2.903359049505396250e-01,-1.269721374130732494e+00,9.747330255544051081e-01,9.802070578141615087e-01,1.265212897646145418e+00,2.730278625869267728e+00
-7.487185199020258697e-01,2.276818573033569848e+01,-1.836616604074245629e+01,4.643878697503926567e+00,5.247636328065502767e+02,-1.905348077488092784e+01
1.254729078412479826e+00,1.203436161658296921e+00,9.559020447881052540e-01,1.336772267962397009e+00,9.967937539762378174e-01,3.786986441677884674e+00
4.204466471772798641e-01,1.266667090542503260e+01,6.281426839621403246e+00,3.181960684913001991e+00,1.712966439229339812e+02,-9.542848964458165995e+00
5.577099056181668013e-01,9.206093987855933358e-01,7.422619257138989290e-01,9.467432256158041515e-01,8.704283708552336130e-01,3.026587090183307183e+00
1.590569144525178780e-01,-1.152665361854849024e+01,-1.084441603379084285e+01,3.185604756634494716e+00,1.285072479345607803e+02,-7.526653618548490243e+00
9.959552702126326373e-01,-4.834373442447407854e+00,-3.985597462060471941e+00,2.751855415258064763e+00,2.840386544668737301e+01,-8.343734424474078537e-01
-2.322786179824539721e-01,-1.690790198817801837e+01,-1.613007728511982464e+01,4.187017707489516738e+00,2.882129506740237730e+02,-1.290790198817801659e+01
-1.242839810360435449e+00,-3.703280304543531187e+00,-1.227069754745390817e+00,1.567970838504600728e+00,1.142501427532376468e+01,2.967196954564685907e-01
-1.080843531423239412e+00,-9.423396335377230315e+00,7.168155680446800515e-01,2.971423758845659346e+00,8.712985857368740028e+01,-5.423396335377230315e+00
-1.328235191411649030e+00,-3.514004356238439097e+00,-4.668448136881006016e-01,1.455440460485244891e+00,9.814000101570449885e+00,4.859956437615610136e-01
-1.027519665471011923e+00,-1.528676519057451344e+01,8.953565677674273360e+00,3.644074909224869430e+00,2.263045025117828004e+02,-1.128676519057451344e+01
